ID,target
696,9
697,2
698,8
699,7
700,5
701,7
702,7
703,7
704,3
705,9
706,8
707,8
708,4
709,3
710,3
711,4
712,6
713,6
714,8
715,0
716,2
717,5
718,8
719,1
720,5
721,8
722,1
723,5
724,3
725,0
726,9
727,8
728,2
729,8
730,0
731,9
732,7
733,4
734,6
735,7
736,9
737,1
738,4
739,8
740,7
741,0
742,5
743,2
744,7
745,6
746,4
747,7
748,5
749,1
750,9
751,6
752,6
753,5
754,0
755,7
756,5
757,0
758,2
759,8
760,2
761,1
762,0
763,7
764,2
765,7
766,2
767,8
768,3
769,2
770,3
771,0
772,0
773,2
774,3
775,7
776,9
777,1
778,6
779,4
780,0
781,7
782,7
783,7
784,6
785,5
786,9
787,9
788,0
789,0
790,9
791,7
792,9
793,8
794,8
795,8
796,8
797,3
798,6
799,9
800,5
801,3
802,0
803,4
804,2
805,5
806,9
807,0
808,3
809,8
810,2
811,3
812,8
813,1
814,3
815,1
816,1
817,6
818,7
819,0
820,5
821,1
822,1
823,9
824,8
825,9
826,3
827,5
828,5
829,8
830,1
831,0
832,5
833,6
834,4
835,8
836,0
837,1
838,0
839,7
840,8
841,8
842,1
843,6
844,1
845,4
846,9
847,7
848,3
849,9
850,8
851,3
852,9
853,6
854,7
855,2
856,7
857,8
858,0
859,6
860,3
861,6
862,7
863,4
864,1
865,5
866,2
867,1
868,0
869,9
870,5
871,4
872,2
873,7
874,5
875,2
876,6
877,3
878,8
879,4
880,6
881,0
882,7
883,4
884,8
885,2
886,4
887,3
888,1
889,9
890,9
891,3
892,7
893,3
894,6
895,7
896,9
897,3
898,2
899,2
900,8
901,4
902,6
903,5
904,6
905,3
906,1
907,4
908,9
909,9
910,8
911,0
912,3
913,8
914,1
915,3
916,1
917,0
918,4
919,9
920,3
921,6
922,7
923,5
924,6
925,1
926,0
927,2
928,2
929,2
930,3
931,2
932,8
933,8
934,1
935,1
936,5
937,0
938,2
939,2
940,2
941,9
942,0
943,2
944,4
945,9
946,2
947,6
948,8
949,8
950,9
951,1
952,2
953,7
954,6
955,4
956,0
957,3
958,8
959,9
960,9
961,4
962,1
963,9
964,6
965,1
966,9
967,3
968,4
969,4
970,4
971,8
972,3
973,0
974,3
975,0
976,1
977,7
978,8
979,7
980,4
981,8
982,8
983,7
984,3
985,9
986,7
987,3
988,7
989,9
990,7
991,9
992,1
993,9
994,2
995,6
996,3
997,8
998,7
999,1
1000,7
1001,4
1002,3
1003,3
1004,7
1005,7
1006,1
1007,9
1008,8
1009,4
1010,1
1011,2
1012,2
1013,2
1014,5
1015,0
1016,1
1017,2
1018,7
1019,8
1020,2
1021,0
1022,6
1023,8
1024,4
1025,4
1026,3
1027,1
1028,7
1029,7
1030,4
1031,4
1032,7
1033,5
1034,0
1035,5
1036,0
1037,7
1038,8
1039,2
1040,8
1041,0
1042,1
1043,3
1044,6
1045,3
1046,6
1047,8
1048,8
1049,6
1050,9
1051,7
1052,6
1053,8
1054,3
1055,1
1056,3
1057,0
1058,6
1059,2
1060,8
1061,4
1062,3
1063,3
1064,8
1065,0
1066,6
1067,1
1068,3
1069,6
1070,6
1071,7
1072,8
1073,8
1074,5
1075,1
1076,4
1077,5
1078,9
1079,3
1080,6
1081,9
1082,6
1083,8
1084,1
1085,5
1086,9
1087,9
1088,5
1089,9
1090,9
1091,2
1092,4
1093,4
1094,4
1095,6
1096,2
1097,5
1098,1
1099,9
1100,1
1101,0
1102,0
1103,6
1104,9
1105,8
1106,8
1107,9
1108,4
1109,7
1110,6
1111,6
1112,2
1113,1
1114,9
1115,2
1116,7
1117,5
1118,9
1119,8
1120,4
1121,9
1122,6
1123,8
1124,8
1125,2
1126,1
1127,7
1128,1
1129,5
1130,1
1131,4
1132,0
1133,0
1134,7
1135,3
1136,7
1137,6
1138,9
1139,6
1140,9
1141,1
1142,5
1143,6
1144,0
1145,7
1146,0
1147,5
1148,5
1149,0
1150,7
1151,1
1152,4
1153,2
1154,9
1155,5
1156,8
1157,5
1158,9
1159,5
1160,2
1161,1
1162,6
1163,4
1164,4
1165,4
1166,6
1167,8
1168,0
1169,2
1170,7
1171,1
1172,0
1173,5
1174,1
1175,4
1176,1
1177,0
1178,3
1179,2
1180,5
1181,6
1182,9
1183,8
1184,6
1185,3
1186,5
1187,5
1188,2
1189,9
1190,0
1191,2
1192,0
1193,2
1194,7
1195,1
1196,5
1197,5
1198,6
1199,7
1200,8
1201,0
1202,1
1203,8
1204,7
1205,7
1206,1
1207,2
1208,7
1209,0
1210,9
1211,5
1212,4
1213,4
1214,9
1215,4
1216,6
1217,9
1218,5
1219,2
1220,3
1221,6
1222,0
1223,1
1224,1
1225,5
1226,0
1227,6
1228,6
1229,8
1230,1
1231,3
1232,6
1233,4
1234,8
1235,8
1236,2
1237,3
1238,9
1239,8
1240,0
1241,4
1242,3
1243,5
1244,0
1245,8
1246,4
1247,6
1248,7
1249,9
1250,5
1251,8
1252,4
1253,0
1254,3
1255,3
1256,7
1257,4
1258,7
1259,4
1260,6
1261,6
1262,6
1263,0
1264,0
1265,3
1266,6
1267,7
1268,6
1269,2
1270,3
1271,5
1272,2
1273,2
1274,6
1275,1
1276,8
1277,7
1278,8
1279,2
1280,0
1281,2
1282,6
1283,7
1284,2
1285,6
1286,3
1287,1
1288,8
1289,5
1290,0
1291,2
1292,8
1293,4
1294,0
1295,3
1296,1
1297,0
1298,5
1299,6
1300,2
1301,1
1302,3
1303,6
1304,0
1305,3
1306,1
1307,4
1308,2
1309,2
1310,0
1311,4
1312,7
1313,9
1314,2
1315,2
1316,3
1317,9
1318,1
1319,4
1320,6
1321,8
1322,9
1323,6
1324,0
1325,5
1326,3
1327,1
1328,3
1329,3
1330,4
1331,6
1332,7
1333,4
1334,1
1335,4
1336,0
1337,6
1338,4
1339,6
1340,2
1341,0
1342,9
1343,8
1344,2
1345,2
1346,1
1347,0
1348,3
1349,5
1350,1
1351,9
1352,1
1353,9
1354,2
1355,9
1356,9
1357,8
1358,9
1359,8
1360,2
1361,0
1362,5
1363,0
1364,7
1365,9
1366,0
1367,4
1368,3
1369,9
1370,7
1371,0
1372,8
1373,3
1374,1
1375,9
1376,3
1377,8
1378,5
1379,5
1380,6
1381,6
1382,2
1383,8
1384,5
1385,6
1386,5
1387,3
1388,5
1389,2
1390,2
1391,5
1392,5
1393,6
1394,5
1395,1
1396,1
1397,4
1398,6
1399,3
1400,3
1401,1
1402,3
1403,5
1404,9
1405,9
1406,2
1407,2
1408,1
1409,2
1410,2
1411,6
1412,9
1413,8
1414,2
1415,4
1416,3
1417,2
1418,0
1419,5
1420,2
1421,3
1422,6
1423,7
1424,5
1425,2
1426,7
1427,5
1428,2
1429,4
1430,7
1431,5
1432,8
1433,1
1434,9
1435,9
1436,1
1437,0
1438,5
1439,7
1440,3
1441,9
1442,9
1443,7
1444,4
1445,5
1446,5
1447,9
1448,5
1449,4
1450,8
1451,6
1452,8
1453,4
1454,3
1455,8
1456,7
1457,5
1458,7
1459,9
1460,6
1461,1
1462,2
1463,2
1464,6
1465,9
1466,1
1467,4
1468,2
1469,9
1470,8
1471,8
1472,6
1473,4
1474,9
1475,4
1476,2
1477,3
1478,4
1479,1
1480,3
1481,6
1482,8
1483,6
1484,6
1485,7
1486,8
1487,5
1488,4
1489,5
1490,9
1491,8
1492,2
1493,9
1494,3
1495,1
1496,2
1497,6
1498,1
1499,7
1500,2
1501,5
1502,4
1503,8
1504,6
1505,8
1506,1
1507,3
1508,7
1509,1
1510,2
1511,2
1512,7
1513,0
1514,3
1515,9
1516,9
1517,3
1518,1
1519,8
1520,3
1521,6
1522,7
1523,1
1524,9
1525,6
1526,5
1527,6
1528,9
1529,0
1530,7
1531,7
1532,9
1533,4
1534,6
1535,9
1536,0
1537,7
1538,2
1539,3
1540,9
1541,9
1542,3
1543,4
1544,0
1545,1
1546,8
1547,8
1548,0
1549,0
1550,2
1551,5
1552,6
1553,7
1554,4
1555,9
1556,2
1557,1
1558,1
1559,8
1560,7
1561,0
1562,5
1563,9
1564,7
1565,0
1566,2
1567,6
1568,8
1569,3
1570,5
1571,0
1572,2
1573,7
1574,1
1575,2
1576,8
1577,3
1578,8
1579,2
1580,4
1581,7
1582,4
1583,0
1584,8
1585,7
1586,8
1587,2
1588,6
1589,4
1590,0
1591,4
1592,4
1593,2
1594,1
1595,9
1596,2
1597,7
1598,7
1599,1
1600,1
1601,0
1602,5
1603,7
1604,4
1605,8
1606,4
1607,2
1608,2
1609,0
1610,6
1611,1
1612,3
1613,1
1614,2
1615,4
1616,9
1617,2
1618,3
1619,3
1620,3
1621,0
1622,4
1623,4
1624,3
1625,1
1626,7
1627,3
1628,1
1629,1
1630,3
1631,3
1632,0
1633,1
1634,3
1635,1
1636,9
1637,6
1638,3
1639,0
1640,9
1641,1
1642,0
1643,1
1644,4
1645,5
1646,7
1647,2
1648,4
1649,1
1650,8
1651,6
1652,8
1653,2
1654,7
1655,8
1656,8
1657,8
1658,7
1659,0
1660,4
1661,3
1662,6
1663,0
1664,2
1665,6
1666,3
1667,4
1668,7
1669,9
1670,9
1671,3
1672,9
1673,2
1674,9
1675,0
1676,2
1677,9
1678,8
1679,2
1680,9
1681,4
1682,8
1683,0
1684,4
1685,5
1686,0
1687,4
1688,5
1689,5
1690,5
1691,2
1692,9
1693,3
1694,1
1695,0
1696,3
1697,4
1698,6
1699,0
1700,6
1701,4
1702,8
1703,1
1704,7
1705,7
1706,8
1707,3
1708,9
1709,6
1710,6
1711,6
1712,4
1713,5
1714,5
1715,2
1716,2
1717,2
1718,9
1719,8
1720,8
1721,8
1722,6
1723,1
1724,8
1725,2
1726,7
1727,0
1728,4
1729,0
1730,0
1731,5
1732,6
1733,0
1734,2
1735,4
1736,3
1737,6
1738,5
1739,5
1740,7
1741,0
1742,7
1743,1
1744,3
1745,5
1746,7
1747,6
1748,5
1749,4
1750,8
1751,9
1752,5
1753,6
1754,3
1755,9
1756,3
1757,4
1758,9
1759,9
1760,7
1761,6
1762,1
1763,9
1764,8
1765,1
1766,8
1767,4
1768,0
1769,2
1770,0
1771,5
1772,5
1773,5
1774,7
1775,2
1776,3
1777,1
1778,3
1779,3
1780,5
1781,5
1782,6
1783,9
1784,0
1785,0
1786,4
1787,8
1788,6
1789,9
1790,9
1791,1
1792,8
1793,3
1794,2
1795,4
1796,9
1797,2
1798,9
1799,2
1800,4
1801,2
1802,2
1803,0
1804,8
1805,7
1806,3
1807,7
1808,2
1809,4
1810,0
1811,7
1812,5
1813,8
1814,5
1815,0
1816,1
1817,8
1818,4
1819,2
1820,8
1821,3
1822,4
1823,8
1824,8
1825,1
1826,4
1827,1
1828,6
1829,0
1830,1
1831,5
1832,9
1833,6
1834,5
1835,1
1836,6
1837,9
1838,7
1839,2
1840,3
1841,0
1842,9
1843,0
1844,8
1845,4
1846,9
1847,2
1848,1
1849,2
1850,6
1851,2
1852,6
1853,0
1854,6
1855,4
1856,9
1857,4
1858,9
1859,0
1860,9
1861,1
1862,7
1863,8
1864,2
1865,3
1866,0
1867,6
1868,5
1869,8
1870,3
1871,1
1872,1
1873,8
1874,0
1875,1
1876,0
1877,8
1878,0
1879,9
1880,7
1881,4
1882,2
1883,2
1884,9
1885,2
1886,7
1887,5
1888,5
1889,6
1890,3
1891,3
1892,2
1893,0
1894,1
1895,1
1896,7
1897,8
1898,6
1899,7
1900,1
1901,6
1902,0
1903,7
1904,9
1905,9
1906,4
1907,2
1908,3
1909,8
1910,6
1911,7
1912,8
1913,6
1914,1
1915,3
1916,9
1917,3
1918,5
1919,5
1920,4
1921,3
1922,4
1923,6
1924,2
1925,1
1926,1
1927,3
1928,1
1929,9
1930,6
1931,4
1932,4
1933,0
1934,1
1935,1
1936,5
1937,9
1938,8
1939,4
1940,9
1941,3
1942,0
1943,7
1944,4
1945,9
1946,5
1947,3
1948,7
1949,4
1950,5
1951,2
1952,7
1953,2
1954,7
1955,9
1956,0
1957,5
1958,6
1959,5
1960,5
1961,5
1962,9
1963,7
1964,7
1965,5
1966,1
1967,3
1968,7
1969,4
1970,5
1971,8
1972,9
1973,8
1974,6
1975,5
1976,5
1977,9
1978,4
1979,5
1980,5
1981,4
1982,3
1983,6
1984,6
1985,8
1986,7
1987,6
1988,0
1989,3
1990,2
1991,7
1992,7
1993,6
1994,0
1995,5
1996,9
1997,7
1998,7
1999,0
2000,6
2001,8
2002,2
2003,4
2004,4
2005,5
2006,5
2007,6
2008,9
2009,0
2010,4
2011,2
2012,8
2013,7
2014,2
2015,7
2016,9
2017,3
2018,4
2019,2
2020,1
2021,5
2022,5
2023,8
2024,6
2025,1
2026,4
2027,0
2028,4
2029,8
2030,6
2031,1
2032,0
2033,3
2034,3
2035,4
2036,8
2037,5
2038,2
2039,0
2040,8
2041,2
2042,3
2043,9
2044,9
2045,1
2046,3
2047,3
2048,5
2049,2
2050,8
2051,4
2052,2
2053,2
2054,8
2055,8
2056,0
2057,3
2058,6
2059,1
2060,5
2061,2
2062,1
2063,4
2064,0
2065,8
2066,8
2067,3
2068,1
2069,6
2070,6
2071,3
2072,9
2073,5
2074,9
2075,0
2076,3
2077,5
2078,7
2079,8
2080,7
2081,2
2082,8
2083,1
2084,5
2085,3
2086,7
2087,6
2088,8
2089,5
2090,3
2091,9
2092,7
2093,7
2094,2
2095,5
2096,2
2097,9
2098,7
2099,4
2100,3
2101,9
2102,6
2103,8
2104,8
2105,5
2106,1
2107,6
2108,4
2109,1
2110,0
2111,7
2112,1
2113,5
2114,8
2115,1
2116,4
2117,3
2118,4
2119,6
2120,8
2121,7
2122,7
2123,9
2124,7
2125,3
2126,8
2127,3
2128,7
2129,0
2130,1
2131,6
2132,5
2133,6
2134,9
2135,3
2136,1
2137,9
2138,4
2139,5
2140,4
2141,5
2142,2
2143,3
2144,1
2145,5
2146,1
2147,5
2148,2
2149,8
2150,5
2151,6
2152,5
2153,6
2154,9
2155,8
2156,0
2157,8
2158,5
2159,3
2160,0
2161,7
2162,5
2163,5
2164,5
2165,8
2166,8
2167,6
2168,0
2169,3
2170,6
2171,0
2172,1
2173,5
2174,1
2175,5
2176,7
2177,2
2178,7
2179,3
2180,7
2181,2
2182,3
2183,2
2184,0
2185,9
2186,0
2187,9
2188,1
2189,7
2190,8
2191,0
2192,4
2193,9
2194,1
2195,3
2196,2
2197,0
2198,7
2199,4
2200,9
2201,6
2202,2
2203,9
2204,6
2205,8
2206,9
2207,3
2208,5
2209,7
2210,2
2211,3
2212,3
2213,7
2214,6
2215,2
2216,7
2217,5
2218,1
2219,7
2220,1
2221,0
2222,6
2223,4
2224,1
2225,0
2226,4
2227,0
2228,5
2229,0
2230,7
2231,8
2232,1
2233,1
2234,5
2235,6
2236,2
2237,5
2238,6
2239,8
2240,6
2241,0
2242,7
2243,1
2244,3
2245,8
2246,7
2247,0
2248,7
2249,1
2250,4
2251,3
2252,0
2253,3
2254,0
2255,3
2256,8
2257,5
2258,9
2259,9
2260,9
2261,0
2262,6
2263,4
2264,8
2265,0
2266,1
2267,1
2268,4
2269,0
2270,4
2271,9
2272,6
2273,3
2274,6
2275,2
2276,2
2277,5
2278,9
2279,5
2280,6
2281,4
2282,4
2283,4
2284,9
2285,1
2286,2
2287,1
2288,4
2289,5
2290,5
2291,6
2292,7
2293,3
2294,0
2295,0
2296,0
2297,1
2298,5
2299,1
2300,9
2301,2
2302,2
2303,5
2304,1
2305,3
2306,7
2307,1
2308,7
2309,3
2310,8
2311,8
2312,3
2313,0
2314,1
2315,4
2316,8
2317,3
2318,8
2319,9
2320,0
2321,2
2322,3
2323,4
2324,9
2325,2
2326,6
2327,6
2328,1
2329,8
2330,5
2331,5
2332,8
2333,3
2334,2
2335,7
2336,5
2337,4
2338,6
2339,0
2340,8
2341,5
2342,6
2343,5
2344,9
2345,0
2346,5
2347,0
2348,9
2349,0
2350,6
2351,7
2352,2
2353,4
2354,2
2355,5
2356,0
2357,7
2358,3
2359,4
2360,7
2361,1
2362,1
2363,0
2364,8
2365,1
2366,1
2367,7
2368,7
2369,9
2370,4
2371,9
2372,0
2373,8
2374,7
2375,2
2376,1
2377,6
2378,0
2379,9
2380,4
2381,2
2382,7
2383,4
2384,5
2385,2
2386,8
2387,0
2388,6
2389,3
2390,7
2391,4
2392,6
2393,3
2394,4
2395,1
2396,2
2397,8
2398,7
2399,0
2400,7
2401,7
2402,9
2403,2
2404,9
2405,8
2406,9
2407,6
2408,8
2409,1
2410,4
2411,2
2412,0
2413,1
2414,0
2415,5
2416,8
2417,3
2418,4
2419,1
2420,3
2421,1
2422,3
2423,0
2424,3
2425,7
2426,5
2427,7
2428,7
2429,1
2430,1
2431,3
2432,2
2433,0
2434,2
2435,2
2436,9
2437,1
2438,3
2439,5
2440,7
2441,8
2442,6
2443,9
2444,1
2445,7
2446,2
2447,2
2448,2
2449,2
2450,7
2451,3
2452,2
2453,4
2454,7
2455,7
2456,2
2457,2
2458,0
2459,9
2460,0
2461,6
2462,0
2463,4
2464,6
2465,5
2466,5
2467,2
2468,0
2469,0
2470,1
2471,9
2472,4
2473,3
2474,0
2475,3
2476,7
2477,8
2478,8
2479,7
2480,0
2481,6
2482,3
2483,1
2484,2
2485,7
2486,1
2487,2
2488,9
2489,4
2490,1
2491,4
2492,3
2493,3
2494,4
2495,5
2496,4
2497,2
2498,5
2499,1
2500,1
2501,3
2502,1
2503,8
2504,2
2505,3
2506,1
2507,0
2508,6
2509,7
2510,0
2511,9
2512,7
2513,6
2514,0
2515,0
2516,4
2517,8
2518,3
2519,0
2520,1
2521,8
2522,4
2523,6
2524,1
2525,8
2526,8
2527,1
2528,2
2529,2
2530,3
2531,2
2532,0
2533,6
2534,5
2535,9
2536,9
2537,9
2538,3
2539,8
2540,0
2541,4
2542,9
2543,0
2544,4
2545,4
2546,7
2547,0
2548,3
2549,8
2550,2
2551,2
2552,6
2553,7
2554,5
2555,7
2556,8
2557,1
2558,6
2559,2
2560,8
2561,5
2562,8
2563,6
2564,4
2565,8
2566,1
2567,7
2568,4
2569,7
2570,2
2571,5
2572,1
2573,7
2574,4
2575,9
2576,1
2577,3
2578,4
2579,7
2580,9
2581,0
2582,1
2583,4
2584,1
2585,9
2586,3
2587,2
2588,8
2589,3
2590,7
2591,9
2592,5
2593,9
2594,6
2595,1
2596,2
2597,8
2598,7
2599,6
2600,4
2601,0
2602,4
2603,1
2604,6
2605,6
2606,9
2607,2
2608,0
2609,3
2610,6
2611,5
2612,2
2613,1
2614,9
2615,3
2616,7
2617,2
2618,0
2619,9
2620,3
2621,7
2622,1
2623,0
2624,9
2625,7
2626,5
2627,8
2628,0
2629,1
2630,7
2631,8
2632,5
2633,8
2634,3
2635,4
2636,3
2637,3
2638,8
2639,6
2640,4
2641,4
2642,2
2643,0
2644,2
2645,1
2646,8
2647,0
2648,0
2649,6
2650,4
2651,5
2652,6
2653,0
2654,4
2655,4
2656,1
2657,2
2658,6
2659,8
2660,1
2661,6
2662,7
2663,0
2664,1
2665,3
2666,9
2667,5
2668,1
2669,6
2670,0
2671,9
2672,9
2673,5
2674,1
2675,6
2676,4
2677,3
2678,2
2679,7
2680,6
2681,0
2682,2
2683,1
2684,2
2685,1
2686,6
2687,7
2688,0
2689,4
2690,3
2691,6
2692,1
2693,0
2694,4
2695,1
2696,8
2697,8
2698,1
2699,8
2700,9
2701,1
2702,0
2703,2
2704,9
2705,4
2706,9
2707,4
2708,1
2709,8
2710,4
2711,0
2712,1
2713,2
2714,8
2715,4
2716,8
2717,4
2718,4
2719,4
2720,7
2721,3
2722,8
2723,1
2724,0
2725,7
2726,7
2727,3
2728,0
2729,6
2730,0
2731,3
2732,2
2733,4
2734,0
2735,5
2736,0
2737,3
2738,7
2739,9
2740,2
2741,6
2742,9
2743,3
2744,7
2745,2
2746,5
2747,9
2748,9
2749,5
2750,2
2751,0
2752,0
2753,6
2754,1
2755,5
2756,9
2757,1
2758,6
2759,0
2760,9
2761,6
2762,8
2763,7
2764,3
2765,5
2766,4
2767,3
2768,0
2769,2
2770,2
2771,4
2772,3
2773,5
2774,1
2775,5
2776,4
2777,8
2778,1
2779,7
2780,0
2781,9
2782,1
2783,2
2784,5
2785,5
2786,2
2787,6
2788,4
2789,8
2790,0
2791,3
2792,8
2793,2
2794,0
2795,8
2796,1
2797,0
2798,1
2799,9
2800,6
2801,5
2802,5
2803,1
2804,5
2805,7
2806,1
2807,6
2808,5
2809,1
2810,2
2811,8
2812,8
2813,6
2814,1
2815,1
2816,0
2817,2
2818,5
2819,3
2820,5
2821,0
2822,9
2823,0
2824,0
2825,9
2826,8
2827,2
2828,7
2829,6
2830,5
2831,0
2832,7
2833,9
2834,1
2835,9
2836,0
2837,2
2838,0
2839,0
2840,0
2841,8
2842,6
2843,8
2844,7
2845,7
2846,4
2847,5
2848,7
2849,0
2850,4
2851,6
2852,1
2853,4
2854,7
2855,1
2856,8
2857,4
2858,7
2859,1
2860,0
2861,9
2862,8
2863,2
2864,1
2865,6
2866,5
2867,1
2868,4
2869,2
2870,6
2871,9
2872,7
2873,2
2874,8
2875,5
2876,6
2877,1
2878,3
2879,3
2880,1
2881,9
2882,9
2883,5
2884,7
2885,9
2886,8
2887,8
2888,9
2889,6
2890,8
2891,9
2892,3
2893,7
2894,1
2895,2
2896,8
2897,9
2898,2
2899,2
2900,9
2901,1
2902,3
2903,5
2904,3
2905,8
2906,8
2907,1
2908,3
2909,3
2910,9
2911,8
2912,5
2913,6
2914,8
2915,0
2916,5
2917,3
2918,7
2919,6
2920,4
2921,5
2922,1
2923,7
2924,7
2925,1
2926,6
2927,3
2928,6
2929,9
2930,4
2931,7
2932,8
2933,1
2934,2
2935,0
2936,7
2937,4
2938,9
2939,3
2940,7
2941,6
2942,0
2943,1
2944,8
2945,3
2946,9
2947,7
2948,1
2949,5
2950,9
2951,0
2952,7
2953,6
2954,8
2955,0
2956,1
2957,9
2958,6
2959,9
2960,0
2961,8
2962,6
2963,8
2964,4
2965,2
2966,0
2967,4
2968,4
2969,8
2970,3
2971,9
2972,7
2973,5
2974,2
2975,9
2976,6
2977,3
2978,7
2979,7
2980,6
2981,3
2982,5
2983,4
2984,3
2985,9
2986,8
2987,4
2988,9
2989,0
2990,6
2991,0
2992,0
2993,5
2994,5
2995,0
2996,6
2997,5
